id,X4,X11,X18,X26,X50,X3112
195017172,1.0130530863509946,149.64737042483546,19699.112209266154,3459.8990344645154,14.829752795794134,397988.36199899233
193715721,0.996820911981439,145.58130601589997,19699.370278459144,3458.91278984035,15.178936383719865,398101.652517234
193860770,1.0732189111755248,146.8534825033884,19700.209026533084,3469.7075308636427,15.053867874242952,398548.74645512475
115385457,1.1247330478627275,146.2364299509897,19706.739497545816,3528.567036054538,15.289681173109324,400067.58633709897
25609896,1.002562687018579,149.02790398950484,19699.86260770175,3464.2788813080897,14.760919788697178,397962.3869776745
191736408,0.9889741987337715,151.42427596368137,19699.519181564283,3463.817865891103,15.001554816929742,398969.714503694
195340330,1.14420657382678,146.41461128722588,19701.541865422932,3481.8845512323696,15.413164334248942,398706.974731167
195273106,0.9773154150804562,154.15901775775862,19700.126409726945,3475.90794721851,15.211930637422228,399732.0151645332
191678269,0.9477976458460674,149.11203280532098,19699.584423571425,3460.9346772462595,15.06452524527657,398370.5347999427
179649929,1.2221338927252192,144.05764920840602,19702.578388207843,3504.4026357009875,15.914298759918383,398169.1741823464
149482648,1.0941412016540133,146.46827553979278,19706.16199067597,3505.3170490472526,14.829858595593722,399490.5914202993
191763418,0.9748019563905695,148.24031204052554,19699.255867379074,3459.40846245603,15.220514995720778,397881.9095113587
37933903,1.0214723467201485,149.01105339974083,19707.43786681731,3489.8097667653515,14.937141089762338,401362.8754282873
196250529,1.0457147009487378,152.97452349410963,19699.359711837846,3457.6170805718757,14.713190896940818,397989.1886959464
195641578,0.9967215043689558,148.38992551988497,19700.389926947995,3470.441575411758,15.094520593826086,398302.47425459174
193385033,0.9221248997021356,154.25770337473867,19699.803977728505,3478.168568031161,15.045383375827996,400436.7325484602
193471215,1.0321214154798006,148.4905654836239,19704.764628064368,3490.1260702875843,15.314014665049378,400702.6467323425
196539247,1.078496568684418,143.92201057778038,19704.606944872212,3493.3914740454393,14.777821704312494,399382.1374815971
192665321,0.969850472287718,150.40823157022498,19699.41952253474,3461.8068638392624,15.073208097330822,397926.03086827067
177540976,0.9499270433775078,146.9887100439736,19699.354516627827,3464.81742170893,15.285523774805645,398903.0826151657
163379818,1.0025827104119427,152.7663655073389,19699.314644915943,3461.8112737489255,14.849536974173466,398204.18190220144
194704106,0.9845881918814227,148.81295033024668,19699.40388190343,3458.8596993600368,15.067857270719506,398436.47177440755
195493746,1.0656835665494797,148.05616562813876,19699.881112776307,3460.4134233768677,14.855195934234285,397597.6310961947
180907274,0.997257306709145,153.69580789903466,19699.210536390183,3468.2788713661216,15.198978451344388,398142.90187114844
85753983,1.055481933786326,148.62237493613327,19699.69370842472,3460.0876144316785,15.09127922890521,397813.39300511405
196013721,0.9600370152373827,151.66383544424014,19699.63660542623,3461.9265848683704,14.934654722052366,398356.4283278079
188066170,0.988231948849648,146.90582040592992,19699.481043163818,3462.907613026316,15.18615395532208,397592.6377752505
194543724,1.0007714067345708,150.11438379761697,19699.64353600362,3463.363051134142,14.929770214039882,398568.28407626954
195515412,1.000522672654397,150.74315078644977,19701.077072251825,3467.2931035478455,14.835626766454148,399682.48810648825
192889755,0.9901633394473314,146.7157635881619,19699.32237213705,3459.9621768640222,15.075577571046265,398001.4200334099
182711983,1.06897934405955,143.5826683710821,19699.64271148485,3462.711708480115,15.144838397085588,397808.6487400404
195787929,1.1648501037876382,145.3305927493516,19702.612106496545,3490.8574964733994,15.658703554327744,398681.8694137795
187616252,0.8964921434461451,148.18216022213474,19699.59659267712,3465.6986252341303,15.22796857191101,398369.671152471
85390254,1.0586142559063774,148.50503853704058,19703.20036620369,3468.8839433044004,15.026931229628532,401212.97098704206
187124741,0.9785858941643941,148.68800679791605,19699.108827440505,3462.5348418217964,14.848219554022368,398270.5441962496
195471570,1.0836938312946074,148.4719817681518,19699.932075219713,3464.592732851486,14.884617589175468,398609.82949551067
194654168,1.0028448564783634,146.46749556116185,19699.2607023587,3464.731639652534,15.601965614918738,398103.23899848026
180740333,1.025313029182695,156.46138461033647,19699.076362578002,3461.1822750163087,14.64581143539728,397939.6785938632
178358543,1.0215460077931577,154.20899839708545,19699.059734626975,3459.899585154541,14.71739482196038,397744.4377752182
147966292,1.1176560047684425,146.67221603586887,19704.49065271402,3511.2311272027296,15.245061707093598,401174.2015391096
195069453,1.112336701497856,143.89523522290074,19700.588944226678,3476.8427927240746,15.16307781017372,398336.03226616926
195971149,1.0865984642349031,152.24282164290344,19699.448571936853,3459.2967465919046,14.632260162630077,398116.26603762666
91613697,0.9724634283083866,145.14754429148027,19700.44170352421,3461.819445390916,14.919577782548709,398093.6384194358
194007409,1.0105122661821606,152.59154284290668,19701.940829925108,3467.3365494205073,14.758822011354379,400535.65822480316
191823562,1.0458517896234265,147.14927182532833,19699.196924943975,3458.890744104294,14.930039521064769,397676.2873157343
183860860,1.1332344800498908,143.37167343137247,19708.249552093006,3492.412169945698,15.003221806564442,399200.07292502525
189952658,1.0330480601463834,152.1779775740656,19699.02106726647,3461.225578530568,14.900375686137972,397980.3623494576
195825156,1.0046823433811702,150.4108161236149,19700.82798464243,3470.072760065432,15.073675190341111,399349.04956075177
195686765,0.9832419326278693,148.04389647805402,19699.949951451337,3461.5756973475436,15.019042926272528,397994.8966788456
177660863,0.9668434758503395,150.96990648770856,19699.348072898636,3461.762195799315,14.89454383037611,398294.10141635186
187990675,0.9421934513190633,150.1416856589899,19698.947183280205,3466.373909390251,14.865550991945753,398524.0001661062
191442194,1.0423132435932105,151.0746948221453,19699.41349580623,3461.821538075593,14.933289989325882,398180.6524720504
195757857,0.8867619690541866,150.64879440017614,19699.70886858993,3460.0605052087317,14.84598790118616,398261.65394438966
195461703,0.9446045965513095,154.4224635345619,19699.570672109592,3459.970087332195,15.019990541793463,398682.6813931375
186030421,1.0700209249418153,141.4846145577668,19700.410695819235,3458.510409475193,15.40488890450203,397849.82334430853
178122967,1.086308433247755,142.23640185542448,19700.408370373643,3463.268255874146,15.453025522300905,397907.56069110456
190735410,1.0526875902776824,150.0521826197726,19699.301434204586,3460.217735457085,14.984993813192677,397777.12438682746
167802473,1.178634222326398,143.63744605033946,19706.49406241863,3507.1577667634397,15.324954389899045,399783.90060032584
33686904,1.100119314209455,146.29409872814904,19700.601602205123,3489.134131735304,15.207902714632288,399151.9198458087
146417206,1.0131221828711747,150.1114916446653,19699.65515467196,3458.370840037832,15.149604562931774,398687.70123973425
195057100,0.9898796573067513,146.52964514495602,19699.306072789812,3457.2479300252044,15.012264858269218,398435.3633953512
195379820,0.9988464722883929,159.66088190797973,19699.198193473032,3458.340182818184,14.71210396916846,398755.95705189055
195547350,1.150802447188701,141.40790490172338,19702.887106337243,3466.43329790684,15.377290823732926,398621.9539310082
196491663,1.0214164916317283,148.85831458082907,19699.522205026326,3458.419704534351,14.974662246467382,397641.42196533165
189571149,1.0227243695893666,149.2698599931665,19699.462278644674,3466.781268288951,15.25465327735816,398418.0379357749
195186893,0.9482163991086761,151.82073176003664,19699.705042065907,3464.2265472154722,14.881564309897497,399225.7247610478
6264829,1.044151577157888,147.9743316952511,19705.156943989972,3494.0906641456577,15.061423203665656,402563.12810382614
146783406,1.0053718342004443,151.21634119760532,19700.849157378485,3485.197654701965,15.197911138241402,401461.1226439841
184253870,1.0892747857211311,146.4309487356455,19699.265330876355,3465.8173415337237,15.713772048165419,397740.1375131522
190517348,1.0233967807735114,145.5708617906992,19699.954400389117,3460.2601263832753,15.24868340137375,397843.889034224
195745224,0.9640288376717546,155.56711563337953,19699.75993634709,3465.8431135547294,14.9237103542706,400942.6669112651
196065318,0.9938470298615937,149.20281149109147,19700.09324587045,3473.8407046599314,15.452997493665185,398785.67282898835
155419339,1.1255366875597264,146.55199120762222,19705.23485269412,3524.2915256212054,15.126843299646849,400416.0916247452
195275413,0.9916276384685893,150.20367938609544,19699.866136869547,3460.767698677969,14.715942785500228,398570.53427342017
195637723,1.2362210480628752,138.5903690959956,19707.246634730665,3468.106571846533,15.84820617926541,398574.2704977943
189603905,1.0078591559700638,150.0168729017548,19699.899251599552,3461.094346975743,14.915394544788862,398397.79548082914
195894941,1.0110594694611033,151.88273369233562,19699.793006827833,3463.042924931288,14.516620592295016,398478.0383930267
195532437,0.9290680866909564,147.2372107740634,19699.21955904033,3465.3563231612093,15.098161169015597,398207.85623207205
192929153,1.0024564850499056,151.03059044500398,19699.709049532186,3463.979476464421,14.636556525757626,399704.5125465855
193379382,1.1237624396937014,147.5655445854595,19704.228182778203,3480.604823411771,15.084642308933525,400647.1392510234
109322069,1.1377810046429893,143.96055333098693,19705.615478063355,3497.8350974131167,15.156836941225887,400267.8640730852
191356728,1.0646319323611533,143.54303834470548,19703.686772248835,3483.2449305867535,15.05763356569494,399437.8286319226
195059289,0.9797653019410716,145.92862047782202,19704.44537688258,3476.9432370562126,15.541628439374174,398085.75722778164
193452389,1.0207673632623475,150.46582971345748,19700.201548093348,3469.5900701473333,15.092314524067397,398892.5461991245
195852815,0.9273397767612582,158.49644898713612,19699.001531397098,3460.489824829666,14.707001459704992,399424.66315212427
192876658,1.0184849089844834,143.76825771950777,19706.04867588068,3487.0539651828526,15.536457323727863,398203.9742681701
195798009,0.9469796437475626,150.89821307716014,19699.443556576658,3461.1561067542207,15.171997133037594,397993.773749734
195337279,0.9738678308584716,154.7916426215009,19699.05251746267,3468.345686277808,14.509164281414353,399596.61448089295
194195382,1.0425991620206863,149.6536356577175,19702.703143557952,3503.5504299047398,14.901953440868544,400262.30669280875
177553575,1.0426751453236995,152.9616464195719,19699.850519044903,3467.5683076553564,14.84603084239435,399139.8315124722
145349094,1.120698930146517,144.74227433812896,19706.086314155724,3516.323087629639,15.277996101344185,400432.80784431245
190404014,1.0540309057181894,145.4782166091721,19699.807564102466,3467.511306108322,15.42469568662648,398047.3090224833
194457521,0.9774847854992829,151.4058976236296,19699.454749904882,3462.9572912884823,15.130044180136489,398387.04650797107
192588237,1.153378082384007,146.1585467180511,19702.36979951393,3489.355683835013,15.188943332992167,398819.0178022472
195730780,1.0335897129383567,153.30046076478135,19699.605279061856,3465.344064328824,14.893586051126857,398615.3082923578
156533911,1.1820200127194618,145.77020424354293,19699.64165050893,3463.3009785514823,15.539472440241314,397907.1409888549
194855811,1.115702310288112,147.3585898314549,19706.351812347126,3482.6431842010506,14.947961150146591,400359.8561562464
155359223,1.1544025640376299,145.8562150974446,19707.936438248074,3504.3173615004894,15.164692739494495,401517.5716697859
191468263,1.1903165897175878,141.6648240146569,19700.31696109731,3464.0522099760437,15.577904393392371,398053.51818177244
193981414,1.0169068012197184,150.4001545069756,19699.83529942094,3461.2198292999424,14.864767777766776,397963.9682461517
192962570,0.9467723585131458,148.79545146882302,19699.509245003217,3460.9489238522933,15.10594990305191,398746.828008406
148497073,1.0496223678668677,149.87675820573332,19700.356759760794,3467.7414351531174,14.977183977509243,398094.2283967184
195365049,1.2570855501982154,154.00841194004914,19699.20468509909,3470.431445210721,15.881096872159208,398304.09551715123
189935083,1.0363331932393136,156.78622207081582,19699.41958164199,3464.0955993362445,15.201642808863843,397971.06485349505
141056802,1.255225824380451,141.61945808500448,19704.5732454674,3478.0864382998457,16.721386853835696,397752.38239356555
195127888,1.1213772964536348,142.61870053300714,19703.00878507615,3474.5959569630613,15.489627438824966,397916.14260853507
195740300,1.1355716749399927,146.25696047734715,19701.72552721495,3492.898962968139,15.665713992168971,398531.1953935205
195756045,1.1041569067920656,143.90732747986945,19704.599651327953,3506.910283240721,14.97263168430268,399773.94672301644
195630794,1.0962144226781383,148.13958253401958,19699.736074265613,3462.0595699289897,15.18029913020802,398022.7394540492
194239278,1.0149369526332288,143.46478905276183,19706.582906877517,3471.9352606296893,15.558691249594688,398150.8482500216
171474569,1.0079648994975665,155.7071817441636,19699.539106045933,3488.118401925453,15.17559377336057,398319.6888396268
194484641,1.0132524465962163,147.0622575464066,19699.5831723102,3463.5420507914287,14.988955595555167,398477.12616808043
191913480,0.9882282873485023,142.0160033450646,19700.211070301593,3475.2127634721146,15.62389003976788,399273.9102187461
193874516,1.0738831582620245,149.0971922288514,19702.967971602644,3502.9509717805295,15.180754379450699,400302.41374011023
195541258,1.0580882954032769,146.12344603927147,19702.842264726514,3501.811329442008,15.347996855827132,399935.0849186416
190109301,1.1654287669313026,145.34341373665234,19702.452880958936,3508.5367588392965,15.49778877285533,398988.5004601571
192856644,1.1345906618108386,148.87838626746992,19704.63253124118,3504.5148639240456,15.017980629772193,400851.28655006096
195133585,1.0420835484040862,154.49403108007925,19699.951797597692,3466.796525520585,14.633789707464135,399573.673065281
196731657,1.080286004421832,146.19110014562452,19704.264316920333,3488.5070294388465,15.322495596093667,399056.8715233538
195661477,1.0391622990855702,148.60539654290275,19699.39606640615,3465.872095342745,14.844220447149858,398307.82151275774
194466075,1.108343341996716,145.38170318346226,19702.671815044687,3479.8208043586474,15.151641010812972,399101.47046119877
195674484,1.0603089878138128,142.93575972651263,19705.394484994453,3488.6301903243416,15.423675762742514,398086.4092953218
70281602,1.1128771501005754,150.53629529267988,19706.42448183588,3526.3562592509174,15.281603839578882,402156.0929920909
134782401,1.1398131318336033,143.5179147332093,19706.032595858218,3500.7164372055877,15.338070744179282,400066.2992876166
196230179,1.0644941598423647,146.44930561814164,19700.913849245677,3468.3510578096007,15.436935677446531,398302.3211872514
195769138,1.051598588962118,144.92958584689447,19700.350175889715,3462.135961730112,15.381683697133358,398007.5358447224
195130532,1.0052705725820466,151.73037336382578,19701.08179725598,3481.6482573386547,14.858777643923807,400491.58946322167
195414054,0.9215120575762967,146.86780740438863,19699.518802462913,3461.2904976356594,14.91278909593941,399434.73985475255
188396416,1.2061448136925583,143.45927373403987,19705.676061082908,3528.932729261829,15.55459242986535,399661.11465296533
195576909,1.0185181211628578,149.54374286611846,19699.24395993356,3464.011031494321,14.911761878951515,397864.8744220435
195603917,0.9888082250865873,150.72486601740354,19700.154215020437,3469.500922937628,14.88181261815782,398968.03953149356
146738037,0.8861980259715191,149.8592199802022,19699.679259748962,3471.376029832634,15.25823482356454,399066.4061464397
195323065,1.1998023415199381,138.72151820536362,19702.90762685034,3484.2126573731375,15.294006590792023,398437.36324028135
147253636,0.9924074724860082,152.48734420045784,19699.805623482407,3467.244912517462,14.863262696234468,399619.944928553
195073055,0.9739293939259368,145.42394213476857,19698.86101559286,3464.4951578988143,14.823219629549556,397556.7976328613
182734057,0.8756231792890247,151.73225206970022,19699.284679638233,3460.5594326061478,14.799689048353246,398064.3218003324
195739169,0.9608411154436676,156.10301176166598,19699.41947204375,3462.249215667722,14.77155352107336,397756.94985692535
188120153,1.0092832892657762,150.46074304989023,19699.80556489809,3466.6562826598715,15.154509600807948,398225.67456422385
195424500,1.0755331050537855,147.27478273813335,19704.267893355125,3505.5873109512754,15.461059156102882,399602.77790846996
195699924,1.0476784366218317,152.16315048966482,19700.305609124334,3469.924115423461,15.1464268765098,399332.13372816535
177942621,1.1399813321521486,141.5660866895519,19701.242227287876,3470.1377420681397,15.45782512846776,397629.81794647407
88969856,0.9239170537246618,152.7612604688039,19699.31758061707,3459.431222275668,14.807267312023157,398431.9557488423
196452658,1.0133350951074778,152.4639387848206,19700.418229037863,3469.1976558977344,14.945409040901726,398878.0731836429
195659777,1.0792466261761142,149.5789238626403,19699.898348783514,3465.466717381627,15.315291929114224,397675.0885540686
195817396,0.9785266483951666,154.85366714082224,19699.32593177076,3460.866816856495,14.86406173939638,398456.69631761604
81814531,0.9821798021211897,152.19694280749414,19699.31157255691,3460.970834938472,14.98013229363487,398664.8185661116
182761794,1.1939605464539096,141.98478046938294,19702.08557755466,3470.144799623826,16.275174924254696,398046.8341970908
191682159,1.007558953656589,150.6196546235395,19699.264474416028,3460.821785654679,14.958905550774142,397738.37900264055
195004287,1.017173195949743,148.6252186958443,19699.202604981576,3460.710692965155,15.047066058943479,397866.9758153526
195689332,1.0584552898881894,151.0272918284228,19699.79538387831,3455.600378635005,14.709841524204814,398238.65340383805
193663713,0.9806033217613777,149.21107452868105,19700.165101072285,3462.3538203420667,14.871389666267822,398097.058027143
182905246,1.0437666857506478,144.56958707696876,19700.288417932024,3470.9576546456537,15.669132312854593,397912.956936184
193835358,1.2002718065447344,142.77336375213574,19702.485764754947,3477.7120507090826,15.516375762714071,398209.2342377284
194731820,0.976534755814231,154.24507925042062,19699.630456227464,3461.1430690410098,14.9765762921401,398771.5166464617
193349366,0.9591913231173382,149.29123020079732,19699.4612039367,3458.2178175798895,14.685861832027198,398052.2648156372
195625903,0.8754601580574645,148.90267152908618,19699.72405929926,3460.164016222498,14.380463743324468,398674.3028100846
194328478,0.8928943793236365,148.09803387247618,19699.380572319813,3458.4469277949324,15.295816402801298,397856.5142384418
195711403,1.1317932474142502,154.01903868798146,19700.262312992552,3466.9405864966857,14.793818572608318,398440.01267258084
196244152,1.0993199674762446,146.33487197124916,19703.258216782364,3480.3196615584816,15.324525148019287,398378.91581066436
195641246,1.0668088078276132,145.27754101049348,19703.667450770718,3479.811483372822,14.95243186700742,400080.96154282824
166552336,1.0211797630309973,138.96319981670845,19700.02561822124,3465.37037627251,15.45485732698886,398961.5533862296
193591750,1.0227674587036333,152.1879317763222,19699.773038030307,3460.9388665253978,15.051610345570497,397926.5165216367
190968712,1.0821859186305816,147.6458399523376,19700.522465272436,3473.8158999037123,15.38968875873976,398663.47334080044
195864797,0.9625399404786826,150.59629390294808,19699.40911795794,3468.755280396954,15.502109525113875,398697.77472054766
196226780,1.133022326307339,149.09303401333622,19699.9603904049,3467.6764820021813,14.998786692276688,399909.98643187294
104564237,1.1613051989009853,154.06194226595665,19699.824646019366,3467.024340010985,15.170186329894028,397804.2663419231
195693017,1.1389041258289991,146.35055843009152,19704.473764613515,3494.4606090237567,15.087585016488005,399100.4614147742
187455322,1.159606900427674,147.60029459447952,19703.6196044609,3501.2263869846365,15.32793614353382,399756.3261612728
195835674,1.0452203827967907,152.29377263190275,19700.229757573503,3467.44775209939,14.875196025860545,399865.2932402628
189284488,1.0957201277980635,158.1904666616638,19698.921701161915,3463.624877163138,14.747554580463017,398612.9828352513
191614081,1.093359552849357,143.33785069007885,19700.318258909763,3471.842558046687,15.652370199921023,397733.98178736796
194552933,0.8797512221499155,155.64383075017813,19699.42176180924,3460.8003747953835,14.788404651280278,398448.36542285426
195643702,1.1161443037450978,149.1696916937174,19700.046020398742,3472.310740020404,14.889166078237396,399417.0589699419
195734263,1.075936042374232,150.76965112977925,19699.512589735343,3473.5846004697246,15.349853913879524,398440.1716750138
195676974,1.0217831072707129,149.28866776439085,19699.667336846127,3461.2683906461593,15.052456532751446,398627.28268036316
196639376,0.9894877329091726,149.17562680623232,19700.555378095585,3463.881137522975,14.996120886781533,398839.883239028
160249231,1.320147228677424,137.40457085946528,19710.14128969975,3470.395148255133,15.95709118109984,398818.97673378163
196028222,1.034656229142801,145.94565819586037,19702.746750147882,3466.369057964872,15.071120600776048,398169.52754286997
195091205,1.1553898570317096,143.9886616274376,19703.505756315393,3491.497984088311,15.213997448421011,398726.86737237277
156208747,1.0057379628771903,149.90301021753146,19699.83092554312,3459.741691069238,14.8309162814657,397815.5966883989
195553209,1.205956408339255,148.1138889106216,19705.202002948132,3489.8109063204947,14.869116295980984,399269.27754859737
194605001,0.9523210893441527,151.3286656878435,19699.316443028576,3460.3922844278854,14.840131714172484,397997.74267582846
162781769,1.1363618834209261,141.89920685810333,19700.04942247684,3458.3418950149294,15.012390370683901,397775.08883179707
177234262,1.0430053676641753,143.35274226596417,19700.268018249757,3467.104291183769,15.18586561920756,398186.5840629404
165852810,0.9765881376508339,145.61356164370525,19699.658020392253,3460.916513214584,14.902896462625728,397996.6212963652
79999896,0.8868933710697047,151.29363037273507,19699.800600039547,3467.740597360293,14.782750776635622,398869.35516681976
128768588,1.122110914777287,146.4064608633318,19699.681671040646,3468.359204905305,15.303580951830467,398676.68748780666
194762951,1.0528221873041927,148.51238637246254,19706.024137180895,3513.671420049065,15.170549190301209,400188.0909694255
170675491,1.0986244175674116,146.971253724244,19706.993573915,3493.8486391772362,14.831143169792494,401367.5188672281
195781396,0.922890226835372,156.35578735402675,19699.081857893336,3459.5104170994027,14.776021936768107,398226.7072378315
100029951,0.9652438856741485,151.85873173249738,19699.838409154196,3466.1403283925265,14.72876251580918,398753.1692110509
195881730,1.086457848890302,150.73085494389215,19702.305440625434,3473.581776117222,15.024569256298959,400174.5828387501
195349894,1.1025061782543022,143.96268371550215,19706.38910689126,3507.9259613871386,15.15083180811636,400031.94640012865
193095074,1.081635573322794,145.22568991816806,19700.06701747238,3461.838291392678,15.188402202049392,398126.27639095153
194954912,0.9797040520596599,153.6145417683925,19699.4220843526,3464.8560232157706,14.48961923662902,398678.03400049364
95510560,1.02960340277907,149.95470570409748,19700.13394647712,3464.210811050872,14.843386788284285,398666.2447702839
194919000,0.8705222969465913,147.21486765703216,19699.690869245293,3462.9826789742992,15.146849371564338,398082.22447557916
167916063,0.8936117184782071,157.1842226785031,19699.545504230864,3460.8775440349095,14.547002774110736,398766.28146232996
194172323,1.115222552340739,146.40276525408777,19700.196182877735,3460.198593077432,15.738508344043618,397824.57472789206
195118561,1.1975395388554169,154.8300362366151,19701.259024293853,3462.1747338653076,14.921527263941904,398136.40984328534
168375288,0.8725823404766297,148.81378864407492,19699.38251390424,3460.5104600541285,15.030616532255372,397911.4249114952
192204629,1.1629601398213418,146.39098688755695,19704.903611262263,3487.410536598328,15.004438464039119,399567.827045115
142758684,1.1438656500966156,145.36350490357523,19705.916311701632,3524.194329441128,15.19416840208354,400820.44712509
194189259,1.1160512928532422,141.06381763651228,19702.597008071527,3499.221571643599,15.265692121427204,398716.9073187827
178706926,1.1608474548724583,144.5109297669627,19705.874814139836,3540.651253501322,15.195785659990888,400555.81110543443
193610339,0.8828592003314757,150.50511982571757,19699.20221131893,3461.424880520569,14.965515524536714,398039.95763734594
30385430,0.9478455608765091,149.62009060159775,19702.774267883917,3486.213217045346,14.93220176269429,401567.5219564008
185244768,1.1126609644437682,146.41451069643665,19703.6358752063,3516.7344140446176,15.182746946745997,399440.657699203
189887720,0.9184137295733219,148.18669247346773,19699.9358756129,3474.2306397131233,15.095327656616899,398539.618303308
190665903,0.9392665803365581,153.83688571660628,19699.307524278713,3460.94204353618,14.912175691226379,398132.3774202965
179969301,0.9072997369730448,152.52198943950404,19699.229171296964,3461.3654193412303,14.864616647434579,398178.6526846045
193295045,1.0853845463628389,145.71263619808434,19707.11829998832,3495.4909614085595,14.931331856569912,399728.30266829603
100709819,0.9818000342243209,147.849694903484,19699.82265608875,3466.145321604036,14.631033453926818,398015.5275501653
148365507,1.1171009742950044,148.62560274405055,19704.531180040376,3508.1140698281183,14.95164080176477,400568.0653670414
186785377,0.9586781956958663,145.12044420454117,19699.520592960664,3463.0119076575093,15.2585654716817,397986.4525699889
185400996,1.1528162619177942,148.20692602344687,19700.412999214386,3473.982697958404,15.43670785898676,398676.51320203656
195641474,1.0074185059070377,151.39094539079332,19700.258377302813,3462.5877380718507,14.722884352347007,397945.7821320527
153889939,0.9744565249444911,148.3111927327161,19699.320235215775,3456.2875528379336,14.649937170262103,397771.89837930305
195274346,1.1714801239702908,144.8673763265844,19702.543451173933,3477.5569794013823,15.824555864747069,398132.73061646643
196466531,1.1726038290983107,140.56820544420916,19700.459564506302,3461.6444641077687,15.158172110802317,397816.9498476534
195510463,1.1120079408989094,145.98296707227635,19704.896355101115,3475.348797401695,15.218003365139317,398996.68181116914
194349689,1.0627010782915183,150.036029024519,19700.01030899805,3470.856461808068,14.992455804129696,398455.0249158931
195249192,1.0224969639150518,148.48103986170133,19699.466422822745,3456.436040348489,14.786927282317729,398295.7443514173
192404852,1.092269167027706,147.33877985600301,19702.014729589475,3484.6323667300762,15.172474059706966,399004.3965258495
195481829,1.0296141483710848,157.12063375163424,19700.250437850566,3464.2586014476037,14.442818696060751,400484.3976488866
182182554,0.949887282205075,149.52247222159966,19699.450755633654,3465.774421633414,14.920210111126039,398230.7328918244
192735087,0.8544305690880448,145.3912512512995,19699.259464175087,3457.5998129948102,14.994803873286145,397568.4577288161
186256637,1.1258336286676458,147.2582992727146,19699.490673630768,3473.0366666294312,15.687794687422073,397987.79925781867
194964850,1.1107866533017454,146.37858742755313,19704.350744223106,3512.6026943268753,15.147081592945742,400156.6793231294
193492863,0.9966773469877663,151.10985112110916,19700.01651894842,3464.245855106223,14.887156943964133,398291.17245868576
194163336,0.9146737948260686,153.4821250807337,19699.62645904537,3478.3381487020893,15.307141776371889,398439.23309012596
190315216,0.8303392497280646,159.15295889063606,19699.9366064639,3460.968265314998,15.096625613775727,401843.6477631655
108234905,1.0781671154940677,150.86259989735984,19699.44926245005,3461.149462161377,14.71246634456965,398702.0195955547
195397437,1.0270970133498818,150.43749100747345,19700.220275951368,3463.2515592254517,15.163685108235013,398001.086358521
195633284,0.9446405611678518,153.0925145960065,19700.31345009871,3476.0014853602725,15.00127918179438,400048.3945471327
194400219,1.1002009520892146,142.53061443412074,19699.631187528492,3459.9400679530795,15.06429346521933,398055.7546023877
129946371,1.0758044256345733,145.97707261055774,19699.843783418844,3461.4435454394875,14.681575505816705,398835.7617478578
194734165,0.9760151803813211,155.68387448990114,19699.77008903704,3465.5794123520222,14.732594878444713,398948.3002800369
196065389,0.9883239338634943,153.38977160272034,19699.45353040354,3458.410974959102,14.728972300636144,398411.90657949354
195139698,1.0187733724698158,152.7772597332255,19700.64561570037,3468.1393307043313,14.849391228059046,399690.82872340706
192579143,0.9481508596646736,149.70573013542406,19699.763920857302,3466.8284634224387,15.033148720857,397886.69943747786
9032327,1.0497390971659482,148.3780546160524,19699.824614346977,3458.3831801673373,14.80812527329978,398033.147452739
151584307,1.0374301998451423,152.40857498210275,19706.18207380018,3495.0934128943595,14.835141238416703,400096.76926663815
163673640,1.0350338786977595,149.67106343559058,19699.65983856682,3476.1523574034295,15.408660044315354,398606.9554754378
55164239,1.0476309276226832,148.11658522070925,19705.287718390806,3543.577015879457,15.316568677617578,401215.275929739
56887055,1.1281655036190767,144.2156042629645,19699.868580810373,3468.855068055774,15.324898708259253,398067.2092817561
194904693,1.1216592684728548,146.94057400758993,19706.372018027996,3489.8425129966795,15.354793218566426,400120.07836319425
193890414,0.9101880600735334,148.6339403869339,19699.02139353451,3458.697283027218,14.97634397183151,397762.23417044687
196141458,1.0489294836316803,148.0350884152567,19699.090906782265,3459.914232399851,15.281495706949629,398426.02274675923
195050272,0.9877617425798714,152.2427937489541,19700.017698703,3464.689924669763,14.735702111195586,398765.8733587361
173642127,0.941479738179078,151.1124634386565,19699.106887688496,3459.2832252443677,14.73126367318937,397559.9024387065
195548802,1.0016749908594316,140.48468887064013,19699.952239215796,3469.4521268000285,15.736103152121322,399463.762984927
126094393,1.1323284775876423,143.47339335438522,19705.068203460087,3501.088491687556,15.336035478702303,399187.0938667241
137133074,1.0146154663674292,150.1733605303999,19699.20978201839,3461.7010099534837,14.886615242177628,397973.67804544803
195813187,0.981267489310549,139.7791619939849,19701.3001103645,3471.66383252894,15.551628900493293,399160.63480902073
184642081,0.9402621948325035,147.9517295570697,19699.35861396429,3457.377821962718,15.15711679042171,398575.3481965039
190281160,1.0000273160554978,147.67673799515225,19698.97667693449,3457.3165958526456,14.9482551445441,397784.18270992895
65748033,1.127204152449492,147.5296240407791,19704.95039985757,3522.0910280754274,15.00625773285792,400426.8769765202
195708294,1.0275726015360653,146.74848596475508,19699.12321621998,3462.996467119819,14.968487843380208,397928.8563826873
191770603,0.9622840016331485,150.83568822068708,19699.12837329965,3464.9279677946106,14.720365931923144,398158.64796839526
193937606,1.074950622161279,145.5345418581687,19700.135675435125,3465.3209824900573,15.474664722366063,397708.07186965144
179299416,1.1894508539998006,141.0784105482197,19700.776524989884,3466.4038260711845,15.243022118860669,397892.00412888447
